pct_gait_cycle,tfl_activation
0, 0.11618257261410792
0.020086083213773365, 0.10580912863070546
0.040172166427546674, 0.10373443983402475
0.058823529411764774, 0.10995850622406644
0.068866571, 0.14937759336099599
0.083213773, 0.20539419087136923
0.094691535, 0.2863070539419087
0.10043041606886666, 0.3547717842323652
0.11047345767575328, 0.4253112033195021
0.11908177905308476,0.524896266
0.12769010043041612, 0.6224066390041494
0.13773314203730275, 0.7344398340248963
0.14777618364418937, 0.8319502074688797
0.1578192252510761, 0.8858921161825727
0.16786226685796285, 0.9585062240663901
0.17360114777618368, 0.9834024896265561
0.18364418938307042,0.995850622
0.199426112, 0.9688796680497926
0.2065997130559541, 0.9253112033195021
0.21807747489239598, 0.8464730290456433
0.22955523672883787, 0.7510373443983402
0.24103299856527988, 0.6390041493775934
0.2553802008608322, 0.5062240663900415
0.26829268292682934, 0.3983402489626555
0.2840746054519369, 0.29875518672199164
0.2955523672883788, 0.2406639004149378
0.31276901004304164, 0.17634854771784236
0.3256814921090388, 0.14937759336099599
0.33859397417503595, 0.13278008298755184
0.35724533715925394, 0.12655601659751037
0.39454806312769014, 0.15145228215767625
0.4218077474892396, 0.17634854771784236
0.45767575322812065, 0.17842323651452285
0.4863701578192254, 0.17842323651452285
0.5121951219512195, 0.19917012448132776
0.5322812051649928, 0.23236514522821583
0.5624103299856529, 0.29460580912863077
0.5911047345767577, 0.34647302904564314
0.6126255380200862, 0.36307053941908707
0.6413199426111909, 0.3547717842323652
0.6628407460545196, 0.3278008298755186
0.6829268292682928, 0.2904564315352698
0.7030129124820661, 0.2593360995850622
0.7274031563845051, 0.22199170124481316
0.7589670014347203, 0.18257261410788383
0.7876614060258249, 0.14522821576763478
0.81205165, 0.10580912863070546
0.8378766140602583,0.076763485
0.8680057388809184, 0.053941908713692976
0.8995695839311337,0.058091286
0.9354375896700144,0.087136929
0.9598278335724535, 0.10788381742738595
0.9741750358680059, 0.1203319502074689
1, 0.12240663900414939
