percent_stance,muscle_activation
0, 0.8652482269503545
0.007072136,0.90070922
0.014144272, 0.9361702127659575
0.019801980198019806, 0.9574468085106382
0.02970297, 0.9716312056737588
0.041018388, 0.9432624113475176
0.052333805,0.90070922
0.059405941, 0.8581560283687943
0.065063649, 0.7872340425531914
0.073550212, 0.7163120567375887
0.087694484, 0.6170212765957447
0.096181047, 0.5177304964539007
0.10608203677510608, 0.43262411347517726
0.12022630834512024, 0.34751773049645385
0.12305516265912306, 0.3049645390070922
0.14002828854314003, 0.22695035460992907
0.1555869872701556, 0.17730496453900713
0.1753889674681754, 0.14893617021276595
0.19943422913719944, 0.13475177304964525
0.22065063649222066, 0.14893617021276595
0.2531824611032532, 0.17021276595744683
0.297029703, 0.18439716312056742
0.34229137199434234, 0.19148936170212771
0.37199434229137207, 0.21985815602836878
0.39886845827439893, 0.2836879432624113
0.429985856, 0.33333333333333337
0.46534653465346537, 0.36170212765957444
0.4978783592644979, 0.34042553191489366
0.5261669024045263, 0.2907801418439716
0.5473833097595473, 0.24822695035460995
0.570014144, 0.21985815602836878
0.5898161244695899,0.19858156
0.6166902404526167, 0.17021276595744683
0.6393210749646394, 0.14184397163120566
0.6619519094766619, 0.11347517730496448
0.6746817538896748,0.085106383
0.7001414427157002,0.056737589
0.7227722772277227, 0.049645390070921946
0.7553041018387554,0.056737589
0.7779349363507779,0.085106383
0.7977369165487977, 0.12765957446808507
0.8260254596888261, 0.14184397163120566
0.8458274398868459, 0.13475177304964525
0.8698727015558698, 0.12056737588652489
0.8995756718528995, 0.11347517730496448
0.9207920792079207, 0.16312056737588654
0.9391796322489392, 0.25531914893617014
0.9575671852899577, 0.4042553191489361
0.9702970297029703, 0.5531914893617021
0.9830268741159831, 0.6879432624113475
1, 0.8156028368794326
