muscle,bound_type,knee_flexion_angle_deg,knee_flexion_moment_arm_cm
gmax2-itb,upper,6.159895150720843,0.34562211981566904
gmax2-itb,upper,10.14416775884666,0.44239631336405605
gmax2-itb,upper,14.967234600262124,0.5944700460829493
gmax2-itb,upper,19.790301441677588,0.7327188940092171
gmax2-itb,upper,23.66972477,0.8433179723502304
gmax2-itb,upper,28.178243774574053,0.9953917050691246
gmax2-itb,upper,32.581913499344694,1.1198156682027656
gmax2-itb,upper,36.25163827,1.230414746543779
gmax2-itb,upper,40.026212319790304,1.3271889400921664
gmax2-itb,upper,44.639580602883356,1.4377880184331802
gmax2-itb,upper,48.41415465268676,1.479262673
gmax2-itb,upper,52.81782437745741,1.5622119815668207
gmax2-itb,upper,56.27785059,1.5622119815668207
gmax2-itb,upper,59.73787680209698,1.5622119815668207
gmax2-itb,upper,62.04456094,1.548387096774194
gmax2-itb,upper,64.03669724770641,1.5207373271889404
gmax2-itb,lower,6.159895150720843,-0.331797235
gmax2-itb,lower,13.604193971166449,-0.041474654
gmax2-itb,lower,22.096985583224114,0.20737327188940125
gmax2-itb,lower,30.38007863695937,0.40092165898617527
gmax2-itb,lower,37.92922673656618,0.5115207373271895
gmax2-itb,lower,40.86500655307995,0.48387096774193594
gmax2-itb,lower,43.80078636959371,0.4562211981566824
gmax2-itb,lower,46.526867627785066,0.40092165898617527
gmax2-itb,lower,50.091743119266056,0.3317972350230418
gmax2-itb,lower,53.65661861074706,0.2350230414746548
gmax2-itb,lower,56.27785059,0.1382488479262678
gmax2-itb,lower,58.06028833551768,0.069124424
gmax2-itb,lower,60.78636959370904,-0.02764977
gmax2-itb,lower,62.35910878112712,-0.096774194
gmax2-itb,lower,63.93184796854521,-0.165898618
gmax1-itb,upper,6.2647444298820485,0.1382488479262678
gmax1-itb,upper,10.45871559633028,0.2903225806451619
gmax1-itb,upper,14.233289646133684,0.44239631336405605
gmax1-itb,upper,17.79816513761468,0.5668202764976962
gmax1-itb,upper,22.62123197903015,0.7050691244239635
gmax1-itb,upper,26.39580602883355,0.870967742
gmax1-itb,upper,29.960681520314548,1.0230414746543781
gmax1-itb,upper,34.88859764089122,1.1889400921658986
gmax1-itb,upper,39.71166448230669,1.3271889400921664
gmax1-itb,upper,46.73656618610747,1.4377880184331802
gmax1-itb,upper,51.559633027522935,1.4930875576036868
gmax1-itb,upper,55.75360419397116,1.479262673
gmax1-itb,upper,57.640891218872866,1.479262673
gmax1-itb,upper,59.003931847968545,1.4654377880184337
gmax1-itb,lower,6.159895150720843,-0.66359447
gmax1-itb,lower,8.361730013106161,-0.594470046
gmax1-itb,lower,10.668414154652691,-0.511520737
gmax1-itb,lower,13.709043250327657,-0.400921659
gmax1-itb,lower,16.53997378768021,-0.331797235
gmax1-itb,lower,20.31454783748362,-0.262672811
gmax1-itb,lower,23.35517693315859,-0.235023041
gmax1-itb,lower,26.186107470511143,-0.193548387
gmax1-itb,lower,30.38007863695937,-0.179723502
gmax1-itb,lower,34.574049803407604,-0.165898618
gmax1-itb,lower,39.18741808650066,-0.165898618
gmax1-itb,lower,42.542595019659245,-0.165898618
gmax1-itb,lower,45.26867627785059,-0.207373272
gmax1-itb,lower,47.88990825688073,-0.221198157
gmax1-itb,lower,51.035386631716904,-0.262672811
gmax1-itb,lower,54.28571428571429,-0.331797235
gmax1-itb,lower,56.69724770642202,-0.373271889
gmax1-itb,lower,59.108781127129745,-0.442396313
