muscle,bound_type,knee_flexion_angle_deg,knee_flexion_moment_arm_cm
gmax4-itb,upper,6.035182679296348,1.8055555555555558
gmax4-itb,upper,11.556156968876863,2.069444444444445
gmax4-itb,upper,16.752368064952638,2.277777777777778
gmax4-itb,upper,21.190798376184034,2.458333333333334
gmax4-itb,upper,26.278755074424893,2.583333333333334
gmax4-itb,upper,30.60893098782138,2.6527777777777786
gmax4-itb,upper,35.80514208389716,2.6527777777777786
gmax4-itb,upper,41.86738836265223,2.5555555555555562
gmax4-itb,upper,47.17185385656292,2.458333333333334
gmax4-itb,upper,52.80108254397834,2.402777777777778
gmax4-itb,upper,56.15696887686061,2.416666666666667
gmax4-itb,upper,60.27063599458727,2.444444444444445
gmax4-itb,upper,63.843031123139376,2.5000000000000004
gmax4-itb,lower,6.143437077,0.6250000000000004
gmax4-itb,lower,10.040595399188096,0.8611111111111112
gmax4-itb,lower,14.58728011,1.0972222222222223
gmax4-itb,lower,20,1.3194444444444446
gmax4-itb,lower,25.412719891745603,1.4861111111111116
gmax4-itb,lower,28.985115020297698,1.5555555555555558
gmax4-itb,lower,35.37212449255751,1.6388888888888893
gmax4-itb,lower,43.05818673883626,1.6250000000000004
gmax4-itb,lower,47.38836265223274,1.541666666666667
gmax4-itb,lower,51.28552097428958,1.3472222222222228
gmax4-itb,lower,53.775372124492556,1.1527777777777781
gmax4-itb,lower,56.04871447902571,0.9444444444444451
gmax4-itb,lower,57.889039242219205,0.7222222222222223
gmax4-itb,lower,59.72936400541271,0.4861111111111116
gmax4-itb,lower,61.894451962110956,0.16666666666666696
gmax4-itb,lower,63.951285520974274,-0.138888889
gmax3-itb,upper,6.143437077,1.6805555555555562
gmax3-itb,upper,9.391069012178619,1.833333333333334
gmax3-itb,upper,12.746955345060897,2.0555555555555562
gmax3-itb,upper,16.86062246278755,2.277777777777778
gmax3-itb,upper,20,2.430555555555556
gmax3-itb,upper,26.278755074424893,2.6805555555555562
gmax3-itb,upper,30.175913396481725,2.7777777777777786
gmax3-itb,upper,34.72259810554804,2.819444444444445
gmax3-itb,upper,38.944519621109606,2.7777777777777786
gmax3-itb,upper,44.032476319350465,2.6666666666666674
gmax3-itb,upper,48.25439783491204,2.5000000000000004
gmax3-itb,upper,51.826792963464136,2.3055555555555562
gmax3-itb,upper,55.29093369418133,2.1111111111111116
gmax3-itb,upper,59.404600811907976,1.8888888888888893
gmax3-itb,upper,62.760487144790254,1.7500000000000004
gmax3-itb,lower,5.926928281461436,-0.069444444
gmax3-itb,lower,8.525033829499325,0.013888888888889284
gmax3-itb,lower,12.85520974289581,0.2222222222222232
gmax3-itb,lower,16.319350473612992,0.33333333333333304
gmax3-itb,lower,20,0.43055555555555625
gmax3-itb,lower,23.572395128552095,0.5138888888888893
gmax3-itb,lower,27.57780784844384,0.5972222222222228
gmax3-itb,lower,31.04194857916103,0.6250000000000004
gmax3-itb,lower,34.50608930987821,0.6805555555555562
gmax3-itb,lower,38.72801082543978,0.7083333333333339
gmax3-itb,lower,42.30040595399188,0.7361111111111116
gmax3-itb,lower,45.33152909336941,0.7222222222222223
gmax3-itb,lower,49.12043301759134,0.7222222222222223
gmax3-itb,lower,51.71853856562923,0.7222222222222223
gmax3-itb,lower,55.83220568335589,0.5833333333333339
gmax3-itb,lower,59.18809201623815,0.3888888888888893
gmax3-itb,lower,61.13667117726657,0.2222222222222232
gmax3-itb,lower,63.085250338294976,0.013888888888889284
