muscle,knee_flexion_angle_deg,knee_flexion_moment_arm_cm
tfl12-itb,1.235955056179776,-1.664576803
tfl12-itb,7.1910112359550595,-1.68338558
tfl12-itb,13.146067415730336,-1.645768025
tfl12-itb,18.76404494382023,-1.5830721
tfl12-itb,24.494382022471918,-1.482758621
tfl12-itb,29.88764044943821,-1.369905956
tfl12-itb,35.28089888,-1.238244514
tfl12-itb,40.6741573,-1.10031348
tfl12-itb,45.73033707865169,-0.94984326
tfl12-itb,50.89887640449439,-0.799373041
tfl12-itb,56.06741573033709,-0.642633229
tfl12-itb,61.23595505617979,-0.485893417
tfl12-itb,66.29213483146069,-0.322884013
tfl12-itb,71.34831460674158,-0.172413793
tfl12-itb,76.51685393258428,-0.003134796
tfl12-itb,81.34831460674158, 0.17868338557993724
tfl12-itb,85.95505618, 0.3667711598746082
tfl12-itb,90.56179775, 0.5548589341692791
tfl12-itb,95.61797752808991, 0.7429467084639498
tfl12-itb,99.66292134831463, 0.8871473354231976
