muscle,bound_type,hip_flexion_angle_deg,hip_flexion_moment_arm_cm
gmax3-itb,upper,9.986357435197817,-6.068493151
gmax3-itb,upper,11.296043656207367,-6.109589041
gmax3-itb,upper,13.260572987721694,-6.150684932
gmax3-itb,upper,15.470668485675311,-6.191780822
gmax3-itb,upper,17.844474761255114,-6.205479452
gmax3-itb,upper,19.890859481582545,-6.150684932
gmax3-itb,upper,22.100954979536155,-6.123287671
gmax3-itb,upper,23.73806275579809,-6.068493151
gmax3-itb,upper,25.375170532060032,-6.01369863
gmax3-itb,upper,27.175989085948153,-5.95890411
gmax3-itb,upper,29.631650750341066,-5.821917808
gmax3-itb,upper,31.923601637107772,-5.698630137
gmax3-itb,upper,34.87039563437926,-5.493150685
gmax3-itb,upper,37.81718963165075,-5.246575342
gmax3-itb,upper,40.927694406548426,-4.95890411
gmax3-itb,upper,43.87448840381991,-4.657534247
gmax3-itb,upper,46.657571623465216,-4.342465753
gmax3-itb,upper,48.45839017735334,-4.109589041
gmax3-itb,upper,49.931787175989086,-3.904109589
gmax3-itb,upper,51.97817189631651,-3.630136986
gmax3-itb,lower,9.986357435197817,-8.191780822
gmax3-itb,lower,13.015006821282405,-8.123287671
gmax3-itb,lower,16.20736698499318,-8
gmax3-itb,lower,19.154160982264663,-7.849315068
gmax3-itb,lower,21.77353342428377,-7.698630137
gmax3-itb,lower,23.73806275579809,-7.547945205
gmax3-itb,lower,26.684856753069575,-7.342465753
gmax3-itb,lower,29.631650750341066,-7.109589041
gmax3-itb,lower,34.21555252387449,-6.698630137
gmax3-itb,lower,37.08049113233288,-6.424657534
gmax3-itb,lower,40.35470668485675,-6.123287671
gmax3-itb,lower,43.055934515688946,-5.863013699
gmax3-itb,lower,46.16643929058664,-5.561643836
gmax3-itb,lower,49.195088676671205,-5.301369863
gmax3-itb,lower,51.896316507503414,-5.068493151
gmax4-itb,upper,10.968622100954981,-6.630136986
gmax4-itb,upper,13.751705320600273,-6.753424658
gmax4-itb,upper,18.008185538881307,-6.931506849
gmax4-itb,upper,22.18281036834925,-7.082191781
gmax4-itb,upper,25.04774897680764,-7.150684932
gmax4-itb,upper,27.01227830832196,-7.164383562
gmax4-itb,upper,31.26875853,-7.150684932
gmax4-itb,upper,33.88813096862211,-7.082191781
gmax4-itb,upper,36.42564802182811,-6.98630137
gmax4-itb,upper,39.372442019099594,-6.863013699
gmax4-itb,upper,41.90995907,-6.698630137
gmax4-itb,upper,44.69304229195089,-6.479452055
gmax4-itb,upper,46.98499317871759,-6.260273973
gmax4-itb,upper,48.78581173260574,-6.068493151
gmax4-itb,upper,50.25920873124147,-5.904109589
gmax4-itb,upper,51.896316507503414,-5.698630137
gmax4-itb,lower,11.050477489768078,-8.671232877
gmax4-itb,lower,12.851296043656212,-8.630136986
gmax4-itb,lower,15.225102319236022,-8.589041096
gmax4-itb,lower,18.58117326057299,-8.534246575
gmax4-itb,lower,20.545702592087316,-8.547945205
gmax4-itb,lower,22.755798090040926,-8.547945205
gmax4-itb,lower,25.29331514324693,-8.589041096
gmax4-itb,lower,27.748976807639842,-8.630136986
gmax4-itb,lower,30.20463847203274,-8.684931507
gmax4-itb,lower,32.57844474761255,-8.739726027
gmax4-itb,lower,35.11596180081855,-8.794520548
gmax4-itb,lower,37.57162346521146,-8.821917808
gmax4-itb,lower,40.10914051841746,-8.849315068
gmax4-itb,lower,43.38335607094133,-8.849315068
gmax4-itb,lower,46.33015006821283,-8.794520548
gmax4-itb,lower,49.195088676671205,-8.698630137
gmax4-itb,lower,51.97817189631651,-8.561643836
