muscle,bound_type,hip_adduction_angle_deg,hip_adduction_moment_arm_cm
gmax4-itb,upper,-23.95045632,4.592592592592592
gmax4-itb,upper,-23.16818774,4.641975308641975
gmax4-itb,upper,-22.07301173,4.6913580246913575
gmax4-itb,upper,-20.97783572,4.765432098765431
gmax4-itb,upper,-19.88265971,4.864197530864196
gmax4-itb,upper,-18.7874837,4.938271604938271
gmax4-itb,upper,-17.34028683,5.061728395061728
gmax4-itb,upper,-15.93220339,5.185185185185184
gmax4-itb,upper,-14.52411995,5.308641975308642
gmax4-itb,upper,-13.03780965,5.4074074074074066
gmax4-itb,upper,-11.16036506,5.555555555555555
gmax4-itb,upper,-9.439374185,5.654320988
gmax4-itb,upper,-7.327249022,5.703703703703702
gmax4-itb,upper,-5.449804433,5.777777777777777
gmax4-itb,upper,-3.807040417,5.777777777777777
gmax4-itb,upper,-2.359843546,5.777777777777777
gmax4-itb,upper,-1.029986962,5.728395061728394
gmax4-itb,lower,-24.02868318,3.0370370370370363
gmax4-itb,lower,-22.6988266,2.9382716049382713
gmax4-itb,lower,-21.29074316,2.864197530864197
gmax4-itb,lower,-20.03911343,2.8395061728395055
gmax4-itb,lower,-18.31812256,2.864197530864197
gmax4-itb,lower,-16.51890482,2.962962962962962
gmax4-itb,lower,-15.38461538,3.0370370370370363
gmax4-itb,lower,-14.44589309,3.111111111
gmax4-itb,lower,-13.11603651,3.2098765432098757
gmax4-itb,lower,-11.74706649,3.382716049382715
gmax4-itb,lower,-10.22164276,3.530864197530864
gmax4-itb,lower,-8.89178618,3.679012345679011
gmax4-itb,lower,-7.679269883,3.8024691358024683
gmax4-itb,lower,-5.91916558,3.9259259259259247
gmax4-itb,lower,-4.276401565,3.999999999999999
gmax4-itb,lower,-2.790091265,4.024691358024691
gmax4-itb,lower,-1.812255541,3.999999999999999
gmax4-itb,lower,-1.029986962,3.9753086419753076
gmax3-itb,upper,-23.98956975,3.2592592592592586
gmax3-itb,upper,-23.08996089,3.2098765432098757
gmax3-itb,upper,-21.60365059,3.185185185185185
gmax3-itb,upper,-20.35202086,3.185185185185185
gmax3-itb,upper,-18.67014342,3.2098765432098757
gmax3-itb,upper,-16.94915254,3.2098765432098757
gmax3-itb,upper,-14.56323338,3.2592592592592586
gmax3-itb,upper,-12.5684485,3.283950617
gmax3-itb,upper,-11.43415906,3.283950617
gmax3-itb,upper,-9.556714472,3.234567901234567
gmax3-itb,upper,-7.640156454,3.1358024691358013
gmax3-itb,upper,-5.997392438,2.9382716049382713
gmax3-itb,upper,-4.863102999,2.814814814814813
gmax3-itb,upper,-3.728813559,2.6419753086419755
gmax3-itb,upper,-2.516297262,2.444444444444443
gmax3-itb,upper,-1.577574967,2.296296296296296
gmax3-itb,upper,-1.029986962,2.1728395061728385
gmax3-itb,lower,-23.98956975,1.2592592592592577
gmax3-itb,lower,-23.36375489,1.2592592592592577
gmax3-itb,lower,-22.22946545,1.2592592592592577
gmax3-itb,lower,-21.2125163,1.2592592592592577
gmax3-itb,lower,-19.88265971,1.2592592592592577
gmax3-itb,lower,-18.39634941,1.2592592592592577
gmax3-itb,lower,-16.87092568,1.2592592592592577
gmax3-itb,lower,-14.9934811,1.2592592592592577
gmax3-itb,lower,-13.35071708,1.2098765432098766
gmax3-itb,lower,-11.98174707,1.1851851851851833
gmax3-itb,lower,-10.96479791,1.1358024691358004
gmax3-itb,lower,-9.63494133,1.0864197530864192
gmax3-itb,lower,-8.461538462,1.0123456790123448
gmax3-itb,lower,-7.40547588,0.9629629629629619
gmax3-itb,lower,-6.271186441,0.864197531
gmax3-itb,lower,-5.136897001,0.7654320987654302
gmax3-itb,lower,-4.002607562,0.6666666666666661
gmax3-itb,lower,-2.59452412,0.4197530864197532
gmax3-itb,lower,-1.694915254,0.2469135802469129
gmax3-itb,lower,-0.990873533,0.074074074
