bound_type,hip_flexion_angle_deg,hip_extension_moment_arm_cm
lower,0.39292730844794477,0.8985507246376816
lower,5.697445972495089,1.1884057971014492
lower,15.717092337917492,1.5265700483091784
lower,25.147347740667968,1.695652173913043
lower,33.39882121807466,1.7681159420289863
lower,41.25736739,1.7198067632850247
lower,48.330058939096276,1.6473429951690814
lower,53.63457760314343,1.5265700483091784
lower,58.74263261296659,1.4057971014492754
lower,64.44007858546169,1.2367149758454108
lower,69.54813359528488,1.0676328502415462
lower,77.60314341846758,0.8019323671497585
lower,83.49705304518665,0.6086956521739122
lower,92.53438113948918,0.31884057971014457
lower,97.64243614931236,0.19806763285024154
upper,0.19646365422396883,6.574879227
upper,4.125736738703338,6.695652173913044
upper,11.19842829076621,6.913043478260869
upper,17.288801571709236,7.033816425120773
upper,23.379174852652255,7.154589371980676
upper,30.255402750491157,7.178743961352657
upper,36.14931237721021,7.178743961352657
upper,40.86444007858546,7.178743961352657
upper,48.330058939096276,7.057971014492754
upper,56.385068762278976,6.888888888888888
upper,66.79764244,6.599033816425121
upper,74.26326129666012,6.381642512077295
upper,82.12180746561886,6.115942028985507
upper,87.81925343811396,5.971014492753623
upper,92.73084479371316,5.826086956521739
upper,97.44597249508841,5.753623188405797
