muscle,knee_flexion_angle_deg,knee_flexion_moment_arm_cm
gmax34-itb,1.430499325236168, 1.3133640552995391
gmax34-itb,7.692307692307693, 1.5207373271889404
gmax34-itb,13.738191632928476, 1.7834101382488479
gmax34-itb,20.107962213225374, 1.8663594470046085
gmax34-itb,26.261808367071527, 1.9493087557603692
gmax34-itb,32.52361673414305, 2.0322580645161294
gmax34-itb,38.56950067476383, 2.0875576036866366
gmax34-itb,44.93927125506073, 2.101382488479263
gmax34-itb,50.87719298245614, 2.0875576036866366
gmax34-itb,57.354925775978415, 1.8663594470046085
gmax34-itb,63.18488529014844, 1.5760368663594475
gmax34-itb,68.58299595, 1.1474654377880187
gmax34-itb,73.54925775978408, 0.6359447004608301
gmax34-itb,77.54385964912281,0.096774194
gmax34-itb,81.75438596491227,-0.552995392
gmax34-itb,85.64102564102565,-1.202764977
gmax34-itb,89.20377867746289,-1.866359447
gmax34-itb,92.87449392712551,-2.516129032
gmax34-itb,96.54520917678812,-3.179723502
gmax34-itb,99.67611336032388,-3.677419355
