muscle,knee_flexion_angle_deg,knee_flexion_moment_arm_cm
gmax12-itb,1.4099216710182727,0.096774194
gmax12-itb,7.780678851, 0.26267281105990836
gmax12-itb,13.942558746736289, 0.4147465437788025
gmax12-itb,20, 0.5668202764976966
gmax12-itb,26.161879895561356, 0.6359447004608305
gmax12-itb,32.32375979112272, 0.7188940092165903
gmax12-itb,38.79895561357703, 0.7880184331797242
gmax12-itb,44.85639686684073, 0.8156682027649773
gmax12-itb,51.12271540469975,0.801843318
gmax12-itb,57.38903394255875, 0.6912442396313372
gmax12-itb,63.342036553524814, 0.5253456221198167
gmax12-itb,69.39947780678852, 0.26267281105990836
gmax12-itb,74.93472584856397,-0.096774194
gmax12-itb,80.26109660574414,-0.483870968
gmax12-itb,85.27415143603133,-0.940092166
gmax12-itb,90.28720626631855,-1.465437788
gmax12-itb,95.19582245430811,-1.99078341
gmax12-itb,99.89556135770235,-2.433179724
