muscle,hip_flexion_angle_deg,hip_flexion_moment_arm_cm
gmax12-itb,-18.90756303,-6.334883721
gmax12-itb,-13.69747899,-6.209302326
gmax12-itb,-8.823529412,-6.041860465
gmax12-itb,-4.033613445,-5.818604651
gmax12-itb,0.8403361344537856,-5.595348837
gmax12-itb,5.378151261,-5.330232558
gmax12-itb,10.252100840336137,-5.093023256
gmax12-itb,15.042016806722689,-4.855813953
gmax12-itb,20.000000000000004,-4.618604651
gmax12-itb,24.705882352941178,-4.423255814
gmax12-itb,29.579831932773107,-4.2
gmax12-itb,34.28571428571428,-3.962790698
gmax12-itb,39.24369747899159,-3.753488372
gmax12-itb,44.117647058823536,-3.586046512
gmax12-itb,49.07563025210084,-3.418604651
gmax12-itb,53.949579831932766,-3.237209302
gmax12-itb,58.739495798319325,-3.041860465
